timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-12 07:45:00,25.01942328,83.55541204,0.632838434,1.091598138,244.8106576,1015.372289,450.0011308,27.0204592,0,7,5,Fall,0,1201.942328,187999
2025-05-12 08:00:00,28.68671327,73.5514719,0.759381192,2.34665326,306.2773927,923.1552788,492.0089461,33.70508208,0,8,5,Fall,0,1568.671327,188000
2025-05-12 08:15:00,24.80829892,80.4021725,2.093685015,3.212962229,217.6089432,994.9654873,473.9747878,23.08749841,0,8,5,Fall,0,1180.829892,188001
2025-05-12 08:30:00,28.72726731,76.01466547,1.174915291,6.301330816,313.824032,1081.84128,500.1914398,23.84791896,0,8,5,Fall,0,1572.726731,188002
2025-05-12 08:45:00,27.07110705,82.94881628,0.519114836,0.92310748,307.778613,1049.171564,512.3600363,18.15960922,0,8,5,Fall,0,1407.110705,188003
2025-05-12 09:00:00,25.96003843,79.48751628,1.863166574,4.817080208,229.6238418,1063.108921,518.8257356,29.65307622,0,9,5,Fall,0,1296.003843,188004
2025-05-12 09:15:00,26.30662052,83.79338339,1.054903277,4.009358653,195.623604,977.1510366,508.9385879,26.5715248,0,9,5,Fall,1,1330.662052,188005
2025-05-12 09:30:00,28.48497019,67.97932629,1.741224406,2.27888937,224.1752811,991.6322732,472.943034,31.26287904,0,9,5,Fall,0,1548.497019,188006
2025-05-12 09:45:00,28.91026255,83.29586772,2.445986167,2.633951423,309.084972,1039.96001,521.6179889,22.09672644,0,9,5,Fall,0,1591.026255,188007
2025-05-12 10:00:00,25.02218519,80.8763648,1.057001607,6.685301743,271.0267778,1072.205978,535.3402618,27.92783581,0,10,5,Fall,0,1202.218519,188008
2025-05-12 10:15:00,25.46068714,84.46430567,1.900642754,3.003859413,295.5609668,955.4858967,532.9760655,23.20514065,0,10,5,Fall,0,1246.068714,188009
2025-05-12 10:30:00,28.80286992,89.04522473,2.567249434,13.91669466,220.581661,999.3007126,517.0825277,32.65758278,0,10,5,Fall,0,1580.286992,188010
2025-05-12 10:45:00,27.2258114,78.8825186,2.136689858,6.68934246,244.5516962,919.3500838,536.2559362,25.51140213,0,10,5,Fall,0,1422.58114,188011
2025-05-12 11:00:00,28.34133681,81.62454401,1.935837686,1.154915828,102.2838878,994.7212245,506.2780706,27.04388058,0,11,5,Fall,0,1534.133681,188012
2025-05-12 11:15:00,28.5350369,82.7542195,2.332523277,2.240213501,214.3556821,1048.731394,508.9242945,29.17153256,0,11,5,Fall,0,1553.50369,188013
2025-05-12 11:30:00,27.28549195,76.06485017,-0.502433668,3.085765074,174.1184796,957.6891961,508.6545764,23.4476864,0,11,5,Fall,0,1428.549195,188014
2025-05-12 11:45:00,26.54629373,76.21486835,3.890971254,3.874415919,286.7690974,1004.868288,484.5257548,25.2572409,0,11,5,Fall,0,1354.629373,188015
2025-05-12 12:00:00,25.56889061,79.70469248,1.056542704,17.9091867,252.4364666,938.7370359,476.6544523,17.08178598,0,12,5,Fall,0,1256.889061,188016
2025-05-12 12:15:00,27.0704993,77.98880719,1.64097131,1.739417691,351.6473551,1025.121471,473.2811526,24.41258367,0,12,5,Fall,0,1407.04993,188017
2025-05-12 12:30:00,30.04303182,81.43376102,3.904995276,5.380154618,294.9067847,1025.926323,460.6965975,26.15394138,0,12,5,Fall,1,1704.303182,188018
2025-05-12 12:45:00,28.27068032,79.29243063,0.299719729,8.16516778,274.5060665,962.1606875,503.1102191,23.21603105,0,12,5,Fall,0,1527.068032,188019
2025-05-12 13:00:00,26.44984565,79.20423241,2.202209217,3.750392158,267.1467517,1030.48305,488.7557111,22.55225786,0,13,5,Fall,1,1344.984565,188020
2025-05-12 13:15:00,27.86832566,80.56708167,2.15275047,8.693238044,209.0107005,1015.26598,493.199077,23.19160203,0,13,5,Fall,0,1486.832566,188021
2025-05-12 13:30:00,29.78787637,80.63051667,1.43116907,0.204536342,227.3443982,1029.313048,491.0668897,27.27770699,0,13,5,Fall,0,1678.787637,188022
2025-05-12 13:45:00,26.73041587,88.57373548,3.20277167,2.361844239,315.9002018,972.7623117,470.2453829,25.15765398,0,13,5,Fall,0,1373.041587,188023
2025-05-12 14:00:00,27.16577675,72.79290265,2.555915012,5.315388281,221.6420799,954.4157357,533.7211636,30.50112268,0,14,5,Fall,0,1416.577675,188024
2025-05-12 14:15:00,26.69041473,78.19508229,2.95245508,2.908095158,191.2008122,1036.406399,475.8780487,27.30191094,0,14,5,Fall,0,1369.041473,188025
2025-05-12 14:30:00,27.35804271,83.38448034,2.897721488,15.15954524,243.5788817,1052.217352,486.5343584,31.26414311,0,14,5,Fall,0,1435.804271,188026
2025-05-12 14:45:00,25.97555553,80.51280338,0.997892206,17.25026135,223.1378281,1014.596553,490.7938078,25.91982378,0,14,5,Fall,0,1297.555553,188027
2025-05-12 15:00:00,27.34066535,87.32869728,1.18672871,6.039521442,295.0291436,1052.356459,501.5358878,25.4918735,0,15,5,Fall,0,1434.066535,188028
2025-05-12 15:15:00,28.74640127,83.85170926,0.820993014,12.91956573,202.7966919,1035.823349,463.6385002,20.68320175,0,15,5,Fall,0,1574.640127,188029
2025-05-12 15:30:00,26.59318931,83.22359104,3.080098528,10.84071968,245.3781778,972.5249025,521.7266282,20.27696162,0,15,5,Fall,1,1359.318931,188030
2025-05-12 15:45:00,24.38534008,84.07831964,2.700278666,5.417172337,275.0138953,1024.478392,497.0298155,25.81038062,0,15,5,Fall,0,1138.534008,188031
2025-05-12 16:00:00,30.18295556,78.2054442,3.07246234,0.578797263,265.2538968,858.6190264,511.0824379,16.29099162,0,16,5,Fall,0,1718.295556,188032
2025-05-12 16:15:00,30.09872828,72.37174488,1.543664048,2.358579873,235.5353111,1019.410585,520.4194166,23.00601745,0,16,5,Fall,0,1709.872828,188033
2025-05-12 16:30:00,32.214423,74.11186384,1.565218527,16.7698914,284.9197439,995.5088902,520.967362,33.33763537,0,16,5,Fall,0,1921.4423,188034
2025-05-12 16:45:00,27.20260862,80.65548757,4.102307468,1.21740862,268.0597914,892.269783,454.8380406,22.52528281,0,16,5,Fall,0,1420.260862,188035
2025-05-12 17:00:00,29.1755522,82.4829772,2.801713945,4.564439712,236.0788819,961.8393901,475.2458586,25.54089573,0,17,5,Fall,0,1617.55522,188036
2025-05-12 17:15:00,25.72753214,76.39423779,1.926257893,2.878006645,412.1430376,1021.62875,480.3507564,31.5683337,0,17,5,Fall,0,1272.753214,188037
2025-05-12 17:30:00,30.36002158,75.3086618,1.230371451,2.159967222,165.5942443,1044.49526,489.0954172,29.398916,0,17,5,Fall,0,1736.002158,188038
2025-05-12 17:45:00,27.63095596,88.2397639,2.97786353,2.300396675,174.9165882,1048.907692,499.6935921,32.39006351,0,17,5,Fall,0,1463.095596,188039
2025-05-12 18:00:00,27.15648673,76.7863351,-0.282306529,0.145530369,274.499805,985.0646358,497.204608,33.72232229,0,18,5,Fall,0,1415.648673,188040
2025-05-12 18:15:00,31.40666524,81.68939987,1.036250669,11.46802729,289.1763098,1022.287613,494.9552451,18.81890072,0,18,5,Fall,0,1840.666524,188041
2025-05-12 18:30:00,25.41345463,85.93270595,3.089810525,2.712767648,142.5784785,978.8599599,520.364888,20.15682367,0,18,5,Fall,0,1241.345463,188042
2025-05-12 18:45:00,27.57145456,76.13174115,1.808107295,11.87145785,180.3113505,1128.209238,494.5171717,22.45505288,0,18,5,Fall,0,1457.145456,188043
2025-05-12 19:00:00,24.82034038,88.37207452,2.676555817,5.761334678,280.4899697,957.5178361,493.0834484,26.19215707,0,19,5,Fall,1,1182.034038,188044
2025-05-12 19:15:00,28.9377148,81.58025653,2.730075026,3.131882294,165.2855826,994.2480328,536.3251476,30.55262778,0,19,5,Fall,0,1593.77148,188045
2025-05-12 19:30:00,25.72010816,81.89801597,2.067705306,0.926703806,213.4549731,938.9579023,482.3059661,24.73832683,0,19,5,Fall,0,1272.010816,188046
2025-05-12 19:45:00,23.87886189,77.52707055,1.118851441,10.62877199,270.4386864,1009.733309,499.2613401,23.47056223,0,19,5,Fall,0,1087.886189,188047
2025-05-12 20:00:00,27.76572387,77.41436236,4.06754966,2.054937646,182.7355691,1015.874569,520.963974,20.58919207,0,20,5,Fall,0,1476.572387,188048
2025-05-12 20:15:00,31.82174375,68.54272828,3.777410555,2.031931808,206.8262997,995.1357918,476.1223239,28.42111331,0,20,5,Fall,0,1882.174375,188049
2025-05-12 20:30:00,29.02448261,80.07687199,2.194754959,0.824525864,272.135039,1117.264929,518.0963801,30.65947249,0,20,5,Fall,0,1602.448261,188050
2025-05-12 20:45:00,28.92132061,79.48516755,1.624575012,1.98435887,199.9792098,935.7536445,487.5734165,29.18374785,0,20,5,Fall,0,1592.132061,188051
2025-05-12 21:00:00,27.14034126,74.51549155,2.013962784,1.089913065,281.0295688,1030.531623,477.2422258,24.8194118,0,21,5,Fall,0,1414.034126,188052
2025-05-12 21:15:00,27.58529139,82.56157346,3.028607711,8.924057713,256.8978755,1025.89734,524.2585606,27.06743945,0,21,5,Fall,0,1458.529139,188053
2025-05-12 21:30:00,28.21240875,91.98959264,2.54424025,2.473961403,175.7809298,970.788689,494.894149,18.07893149,0,21,5,Fall,1,1521.240875,188054
2025-05-12 21:45:00,23.90279394,75.07663346,2.782471651,5.963414603,175.294736,1070.449414,497.4837567,25.32133381,0,21,5,Fall,0,1090.279394,188055
2025-05-12 22:00:00,29.10495763,74.12578269,1.746765404,15.24612212,213.8286174,1004.376003,487.798059,29.39825896,0,22,5,Fall,0,1610.495763,188056
2025-05-12 22:15:00,28.64405387,79.70563065,1.333404199,4.363668845,199.9707404,993.8654836,482.9708045,22.00215992,0,22,5,Fall,0,1564.405387,188057
2025-05-12 22:30:00,26.66442553,74.20246108,2.015880596,4.339425267,206.0105809,1016.427671,498.7054102,35.48430366,0,22,5,Fall,0,1366.442553,188058
2025-05-12 22:45:00,27.2871357,86.15107432,1.794881834,6.299111943,137.5158266,1026.290053,516.560446,26.99569271,0,22,5,Fall,1,1428.71357,188059
2025-05-12 23:00:00,30.17036381,81.68753364,1.248862488,0.87094001,199.5643639,976.5341934,498.0752216,26.68438802,0,23,5,Fall,0,1717.036381,188060
2025-05-12 23:15:00,22.73298157,83.11646999,2.805717264,2.766054028,269.5149886,1022.240469,478.8377228,26.33217529,0,23,5,Fall,0,973.298157,188061
2025-05-12 23:30:00,26.16851859,88.66571301,3.012225537,11.92036911,221.0847816,1077.510455,465.9589223,25.15469551,0,23,5,Fall,1,1316.851859,188062
2025-05-12 23:45:00,27.2129664,91.35193678,2.212843264,0.038803694,274.7559987,1017.926474,464.8812348,23.75710486,0,23,5,Fall,0,1421.29664,188063
2025-05-13 00:00:00,28.83174812,79.74723988,3.24386581,2.622976478,208.6680514,905.1375609,521.0609687,23.40699416,1,0,5,Fall,0,1583.174812,188064
2025-05-13 00:15:00,27.22780746,82.9137135,2.20521845,4.830672749,198.8607781,958.9061317,516.5057562,24.43756833,1,0,5,Fall,0,1422.780746,188065
2025-05-13 00:30:00,26.39388031,85.1752217,2.201667416,3.942546432,165.7091988,963.8361349,483.4309902,18.60232732,1,0,5,Fall,0,1339.388031,188066
2025-05-13 00:45:00,28.96959161,80.88900435,4.299765622,1.69038258,196.9167652,1012.571901,530.1175651,27.9246723,1,0,5,Fall,0,1596.959161,188067
2025-05-13 01:00:00,24.48085152,78.19611139,0.371009979,0.368879643,274.8092435,1032.897105,463.2455339,25.3069494,1,1,5,Fall,0,1148.085152,188068
2025-05-13 01:15:00,28.43183864,75.60264078,1.295102773,0.026107076,262.0101064,968.8143839,495.9247815,17.92451827,1,1,5,Fall,0,1543.183864,188069
2025-05-13 01:30:00,25.54775442,82.02510261,1.529802499,0.239043006,277.8530045,979.2855124,507.0708288,22.57937865,1,1,5,Fall,0,1254.775442,188070
2025-05-13 01:45:00,25.21570764,87.16787872,2.730090731,10.81373312,267.0454474,1130.667783,513.1397346,22.24436836,1,1,5,Fall,0,1221.570764,188071
2025-05-13 02:00:00,30.57394659,74.07999129,1.768154555,0.068022678,171.8353534,1035.209521,505.1333086,20.30601263,1,2,5,Fall,0,1757.394659,188072
2025-05-13 02:15:00,26.90261336,82.41865471,2.125574355,2.249310095,268.768714,1023.444651,473.606682,19.52125793,1,2,5,Fall,0,1390.261336,188073
2025-05-13 02:30:00,27.0863682,81.9185038,1.177443702,2.752193628,264.0945297,983.3928334,528.7044855,20.5695254,1,2,5,Fall,0,1408.63682,188074
2025-05-13 02:45:00,30.14952934,78.15092854,2.334902017,10.76642714,270.1930969,972.6386741,491.4761819,31.99000745,1,2,5,Fall,1,1714.952934,188075
2025-05-13 03:00:00,27.08581857,89.03432572,2.913231631,27.47507463,309.3430519,934.8186032,523.376806,32.79568582,1,3,5,Fall,0,1408.581857,188076
2025-05-13 03:15:00,28.05647719,76.11449057,1.606310684,5.79161576,209.0917789,930.305451,474.0191981,18.27470639,1,3,5,Fall,0,1505.647719,188077
2025-05-13 03:30:00,29.01899794,73.40949136,1.135105465,2.298500952,304.5413989,1007.697287,481.0929838,22.87743484,1,3,5,Fall,0,1601.899794,188078
2025-05-13 03:45:00,27.98577348,83.25251401,1.26613312,12.57254949,299.0348894,1004.827303,539.6814011,23.49704739,1,3,5,Fall,0,1498.577348,188079
2025-05-13 04:00:00,31.36070758,73.41803948,1.895624768,3.87249716,224.7121657,940.5938427,481.3164598,13.46111219,1,4,5,Fall,0,1836.070758,188080
2025-05-13 04:15:00,24.81372009,76.05168779,3.634629328,9.020635568,172.0074789,959.9108499,500.3223386,21.82874781,1,4,5,Fall,0,1181.372009,188081
2025-05-13 04:30:00,31.03292834,79.37475674,1.965533497,1.77601264,313.6384551,946.8698999,517.1338195,25.75098111,1,4,5,Fall,0,1803.292834,188082
2025-05-13 04:45:00,25.25810595,82.08494396,2.518857098,1.51054205,246.7031309,936.3587193,483.7358498,27.92732708,1,4,5,Fall,0,1225.810595,188083
2025-05-13 05:00:00,29.7015354,85.44790127,1.417244008,0.350836495,266.4286733,972.1777107,508.5426629,26.96244695,1,5,5,Fall,0,1670.15354,188084
2025-05-13 05:15:00,26.83663555,69.75539098,1.381426611,7.995846054,331.8308469,1004.296539,521.7109813,15.56498603,1,5,5,Fall,0,1383.663555,188085
2025-05-13 05:30:00,27.87435968,84.72365319,1.272383636,7.044876214,190.1863453,985.5055354,515.2551105,24.54716949,1,5,5,Fall,0,1487.435968,188086
2025-05-13 05:45:00,25.77454404,80.25858449,3.039345408,1.686458316,224.0065189,1004.660005,510.6637706,25.6607193,1,5,5,Fall,0,1277.454404,188087
2025-05-13 06:00:00,28.6383169,74.98787828,2.812600052,6.647386791,299.7565354,990.6432971,471.2043358,29.83788953,1,6,5,Fall,0,1563.83169,188088
2025-05-13 06:15:00,30.03761348,81.24294541,1.763564642,4.828107879,258.0141562,1012.001173,481.3564549,30.91254496,1,6,5,Fall,0,1703.761348,188089
2025-05-13 06:30:00,27.43162667,78.79325633,2.307778262,0.090658463,314.4605259,992.5964634,503.045019,27.73065317,1,6,5,Fall,0,1443.162667,188090
2025-05-13 06:45:00,26.80000431,79.08880338,1.702786122,16.25203106,234.602361,1020.819143,470.6041898,29.85244942,1,6,5,Fall,0,1380.000431,188091
2025-05-13 07:00:00,28.08195596,76.53282928,1.734993552,4.297100686,311.7375596,1005.208518,504.1635539,23.36717185,1,7,5,Fall,0,1508.195596,188092
2025-05-13 07:15:00,28.11192066,85.977316,3.92704563,5.581334318,231.58826,881.6162635,505.6626034,22.39402261,1,7,5,Fall,0,1511.192066,188093
2025-05-13 07:30:00,28.75021645,74.23111152,0.919418414,5.076555734,277.4962196,969.6246493,490.1655598,15.48833135,1,7,5,Fall,0,1575.021645,188094
2025-05-13 07:45:00,26.83641056,79.69967673,1.574002906,2.154685673,226.3168717,1091.174595,497.7945648,22.11088918,1,7,5,Fall,0,1383.641056,188095
2025-05-13 08:00:00,27.06465631,73.77632411,3.133750775,4.848938491,252.5989345,1042.626114,514.673799,36.60179468,1,8,5,Fall,0,1406.465631,188096
2025-05-13 08:15:00,30.9755662,80.85593321,4.73035307,11.44771279,157.0204808,1077.931163,469.1986763,23.14188508,1,8,5,Fall,0,1797.55662,188097
2025-05-13 08:30:00,28.62322225,77.93592936,1.477925356,0.322182313,251.0140277,1008.378796,524.9640896,24.95295958,1,8,5,Fall,0,1562.322225,188098
2025-05-13 08:45:00,33.04881761,70.38681986,5.252735209,0.376906872,253.6936437,1036.364186,527.1759088,27.40801617,1,8,5,Fall,0,2004.881761,188099
2025-05-13 09:00:00,27.2493767,74.79245392,1.638619857,2.675495089,229.6321933,973.6847083,493.7202571,25.38108292,1,9,5,Fall,0,1424.93767,188100
2025-05-13 09:15:00,28.95980466,86.19734304,1.927587971,1.790447787,300.2654493,1072.02993,500.3716241,23.14432929,1,9,5,Fall,0,1595.980466,188101
2025-05-13 09:30:00,28.66278235,75.93578422,1.476170406,7.455960865,270.287966,1008.96494,526.6345004,22.03339004,1,9,5,Fall,0,1566.278235,188102
2025-05-13 09:45:00,26.81455602,78.39774074,0.616350914,0.481542667,298.4369126,1113.024411,462.7012422,26.93583067,1,9,5,Fall,0,1381.455602,188103
2025-05-13 10:00:00,28.04782098,79.96123325,1.954680715,6.94459182,169.4582551,1102.478307,478.6731984,28.71064752,1,10,5,Fall,0,1504.782098,188104
2025-05-13 10:15:00,29.46642728,82.80647887,1.050609919,1.192956547,330.6833949,918.7302671,526.4939126,24.83737825,1,10,5,Fall,0,1646.642728,188105
2025-05-13 10:30:00,22.61062806,71.32836453,2.881476465,0.369692746,255.4309511,1034.26856,507.2303161,15.83517464,1,10,5,Fall,0,961.0628064,188106
2025-05-13 10:45:00,25.61542177,85.98232469,0.599885254,9.63716127,198.3024728,1085.727129,512.2972422,21.02131326,1,10,5,Fall,0,1261.542177,188107
2025-05-13 11:00:00,29.13551875,79.97954404,-0.816294008,1.552135031,204.4262124,1032.040709,508.9668466,19.41928772,1,11,5,Fall,0,1613.551875,188108
2025-05-13 11:15:00,24.6118773,80.94971387,1.273528664,0.085231056,258.4635112,1005.893437,487.4531472,27.9186418,1,11,5,Fall,0,1161.18773,188109
2025-05-13 11:30:00,26.70232996,83.94117348,2.780063633,1.529764257,290.1416613,1021.154578,530.1811409,28.73489325,1,11,5,Fall,0,1370.232996,188110
2025-05-13 11:45:00,26.51004318,83.99550148,2.274001739,5.238280414,244.2095887,1088.39331,551.9623668,24.11923731,1,11,5,Fall,0,1351.004318,188111
2025-05-13 12:00:00,28.32388847,75.92680947,0.043275401,6.502685074,302.0928669,1029.161969,486.2892529,24.60506911,1,12,5,Fall,0,1532.388847,188112
2025-05-13 12:15:00,30.59470458,76.16237745,0.413414655,4.878242599,325.848677,946.4000078,513.1672873,29.80474142,1,12,5,Fall,0,1759.470458,188113
2025-05-13 12:30:00,25.23762134,71.38049244,-0.165104575,16.07140363,345.1580637,1042.142233,477.3092571,22.75059007,1,12,5,Fall,0,1223.762134,188114
2025-05-13 12:45:00,27.30958202,82.67979501,0.248587902,8.255721844,305.3551012,1014.534582,472.6715569,18.80640825,1,12,5,Fall,0,1430.958202,188115
2025-05-13 13:00:00,25.78350484,76.83997148,1.236608206,1.398292711,296.5783411,1004.202145,499.5826666,29.3523793,1,13,5,Fall,0,1278.350484,188116
2025-05-13 13:15:00,28.2353741,76.62148885,2.12209986,4.79763153,290.9795832,960.3018654,477.1014696,22.91486026,1,13,5,Fall,0,1523.53741,188117
2025-05-13 13:30:00,27.03102339,80.12541361,3.205639159,13.63591714,210.7538978,1147.137858,451.236393,22.11478295,1,13,5,Fall,0,1403.102339,188118
2025-05-13 13:45:00,28.3293699,72.06327088,1.813631705,4.478936685,307.5460632,909.0912722,515.6008117,23.45456843,1,13,5,Fall,0,1532.93699,188119
2025-05-13 14:00:00,28.24618096,82.61104929,-0.11728463,2.202739817,220.2568538,1010.600585,522.557148,22.62677621,1,14,5,Fall,0,1524.618096,188120
2025-05-13 14:15:00,30.08665336,79.53582943,3.154745279,7.232979145,247.2870771,1013.203856,481.6492073,30.06759476,1,14,5,Fall,0,1708.665336,188121
2025-05-13 14:30:00,25.205756,87.03835415,1.966559773,6.994065426,260.0348067,952.4504809,490.2204616,22.48088241,1,14,5,Fall,0,1220.5756,188122
2025-05-13 14:45:00,30.31776713,82.20696107,1.184708684,6.062519862,272.975245,1041.065261,492.2386004,28.28089783,1,14,5,Fall,0,1731.776713,188123
2025-05-13 15:00:00,28.73266218,78.39711787,2.365198873,11.23865773,259.524082,994.1414399,487.2823993,26.93918358,1,15,5,Fall,0,1573.266218,188124
2025-05-13 15:15:00,27.31861975,79.70759242,2.549765589,0.77692327,287.0789888,920.2460118,553.3487835,16.61300301,1,15,5,Fall,0,1431.861975,188125
2025-05-13 15:30:00,29.1484156,81.80462999,1.216676505,5.446884423,237.1375102,1036.802914,510.7093154,19.53370675,1,15,5,Fall,0,1614.84156,188126
2025-05-13 15:45:00,25.58516936,78.36727832,1.510145093,1.338282967,283.2978136,1052.872877,485.7452388,17.21504392,1,15,5,Fall,1,1258.516936,188127
2025-05-13 16:00:00,31.67587023,79.48826201,2.271958008,7.953556204,257.0107607,1011.810173,503.87259,28.1755386,1,16,5,Fall,0,1867.587023,188128
2025-05-13 16:15:00,25.89514903,82.14337684,1.065490464,5.407075323,299.239266,957.4850116,499.6717493,22.07627109,1,16,5,Fall,0,1289.514903,188129
2025-05-13 16:30:00,23.13236062,81.3622129,1.599882752,7.197646799,195.0469191,1009.810396,511.5506579,22.78552028,1,16,5,Fall,0,1013.236062,188130
2025-05-13 16:45:00,27.59466582,78.50886352,1.483139389,3.12596099,309.2865945,999.7794476,466.658177,26.47733011,1,16,5,Fall,0,1459.466582,188131
2025-05-13 17:00:00,27.54734155,86.59417585,1.67596238,1.670965668,218.4458083,1002.989181,468.6622437,15.93039298,1,17,5,Fall,0,1454.734155,188132
2025-05-13 17:15:00,28.10237266,82.17176735,3.538114505,2.01730276,170.8902719,1074.747658,500.1951936,21.66043254,1,17,5,Fall,0,1510.237266,188133
2025-05-13 17:30:00,30.31904598,82.05525045,3.575511149,0.295243382,243.1076401,1029.02393,521.9018633,21.24604091,1,17,5,Fall,0,1731.904598,188134
